Id,SalePrice
1,129955.5
2,156052.63333333333
3,181759.37333333332
4,181676.65333333332
5,199802.38333333333
6,184460.69
7,167554.87666666668
8,176240.29666666666
9,182523.14
10,117822.31666666667
11,191760.02666666667
12,93404.32333333333
13,94430.40666666666
14,149593.29
15,136032.24
16,388066.83
17,266284.04
18,303341.02
19,235422.73666666666
20,456729.69333333336
21,305655.42
22,212301.32
23,176625.74666666667
24,172273.43666666668
25,169141.23
26,202335.06
27,325689.75
28,253323.88
29,211373.04666666666
30,197785.73
31,191089.39333333334
32,107147.49
33,172210.6
34,308008.30666666664
35,302786.6766666667
36,222398.80333333334
37,180829.60666666666
38,152564.93666666668
39,152358.83333333334
40,149663.42666666667
41,173845.3
42,156220.71
43,304616.50333333336
44,234166.80666666667
45,220290.42
46,184804.26666666666
47,219405.35666666666
48,201245.62
49,164193.93
50,149772.53
51,149724.96333333335
52,164539.68333333332
53,151347.57666666666
54,172963.91333333333
55,187971.12333333332
56,163626.34333333332
57,148960.33333333334
58,127677.66
59,227266.33333333334
60,133223.54666666666
61,143584.16666666666
62,166548.83333333334
63,116678.80666666667
64,121629.43
65,122637.41666666667
66,130261.86
67,97621.32666666666
68,128959.05333333333
69,141013.33333333334
70,166124.79
71,129809.94666666667
72,107267.31
73,153842.01666666666
74,118517.74666666667
75,165087.66666666666
76,115764.93333333333
77,78241.34666666666
78,191050.91
79,245456.99333333335
80,114568.36333333333
81,158226.12666666668
82,147717.91333333333
83,227587.24333333335
84,87896.50666666667
85,104065.04666666666
86,120357.74666666667
87,140565.79
88,137716.22
89,112310.47666666667
90,142742.06
91,116170.01666666666
92,154921.04666666666
93,147900.84
94,112701.60333333333
95,172820.88666666666
96,97229.17
97,131228.79333333333
98,98268.44666666667
99,115949.24
100,152431.26666666666
101,157330.81
102,126546.58
103,121811.83
104,162861.72
105,156501.96666666667
106,219023.29333333333
107,82281.63666666667
108,218957.86
109,143344.48
110,122857.8
111,134030.76
112,144828.16666666666
113,244259.64333333334
114,109364.17666666667
115,208394.57
116,209426.76
117,207691.34666666668
118,153907.79333333333
119,142696.36666666667
120,190959.04
121,135873.6
122,129248.36666666667
123,341746.26666666666
124,242249.84333333332
125,141755.00666666665
126,75813.95666666667
127,99186.88333333333
128,145021.51
129,111623.96666666666
130,131529.3
131,106423.91
132,126542.44333333333
133,117206.86
134,137632.69
135,118870.18666666666
136,236071.39333333334
137,160607.00333333333
138,185382.33666666667
139,218076.97
140,194351.96333333335
141,67747.82333333333
142,112661.47333333333
143,101495.88333333333
144,273174.31333333335
145,259980.67666666667
146,169611.15333333332
147,168087.57
148,217700.02666666667
149,203539.69
150,157501.05333333334
151,152889.03333333333
152,154167.34333333332
153,168591.48
154,123760.50333333333
155,86283.90333333334
156,78000.93
157,87349.07
158,127521.66666666667
159,132174.02666666667
160,147764.83
161,142174.82666666666
162,146207.42333333334
163,299771.8333333333
164,210202.86666666667
165,132998.27666666667
166,175702.45
167,189698.94
168,283146.16
169,175261.67333333334
170,339096.08
171,227519.73333333334
172,250834.29333333333
173,165721.24333333335
174,180687.17333333334
175,178037.69333333333
176,157648.41
177,174062.75333333333
178,213827.61333333334
179,184237.86666666667
180,250999.2
181,186489.59333333332
182,219075.88333333333
183,225618.53666666665
184,228349.32
185,178256.0
186,152369.98666666666
187,160579.37333333332
188,136551.93
189,134636.79333333333
190,120733.02666666667
191,120665.82666666666
192,92319.14333333333
193,96325.13333333333
194,153063.14333333334
195,153222.08333333334
196,150625.73
197,152813.14333333334
198,150468.01666666666
199,140848.38
200,143125.73
201,447664.9033333333
202,400916.29
203,377763.03
204,451330.57666666666
205,311615.9666666667
206,331909.38
207,358190.6666666667
208,326693.2033333333
209,301300.89666666667
210,339994.89
211,270720.81666666665
212,470895.52
213,302416.3566666667
214,258703.85666666666
215,185726.52333333335
216,187974.02
217,218132.67333333334
218,456747.25
219,378586.31666666665
220,321808.80333333334
221,264191.73
222,302254.00333333336
223,185311.21333333335
224,169649.24333333335
225,173684.85
226,169087.79
227,165140.60666666666
228,189442.39666666667
229,186639.57666666666
230,181132.65
231,171004.68666666668
232,261413.25333333333
233,166820.61333333334
234,183406.95
235,168320.93
236,267733.13333333336
237,169545.49666666667
238,346922.69333333336
239,334943.9166666667
240,239748.75
241,267511.75666666665
242,267113.66333333333
243,263489.71
244,308009.9066666667
245,241065.66333333333
246,447631.00666666665
247,219851.88
248,223748.63
249,296060.3233333333
250,234380.44666666666
251,263223.9766666667
252,240008.95333333334
253,253617.92
254,221956.49333333335
255,200645.05
256,194836.62333333332
257,172750.09333333332
258,135491.38666666666
259,207036.22
260,266875.52
261,175032.22333333333
262,122996.7
263,151675.03
264,217184.33
265,233291.97
266,186995.55
267,173322.94666666666
268,187378.23666666666
269,164606.43
270,157481.67666666667
271,121951.97333333333
272,133689.88666666666
273,125818.78
274,129764.16666666667
275,132606.0
276,117460.22
277,365426.2366666667
278,215764.38
279,273369.4866666667
280,187578.69666666666
281,175463.73
282,171315.26
283,176184.97333333333
284,328731.99333333335
285,238891.80666666667
286,266045.99333333335
287,216945.07
288,209532.32333333333
289,160004.57333333333
290,150440.12333333332
291,232093.45333333334
292,124331.33333333333
293,149244.79
294,228515.4
295,162172.21
296,121127.64
297,120255.33
298,143676.26666666666
299,177381.77333333335
300,159915.16666666666
301,159646.68666666668
302,162396.93666666668
303,163074.5
304,116420.67
305,179633.43
306,168380.16666666666
307,211731.96666666667
308,138726.5
309,155369.05333333334
310,139502.53333333333
311,137310.5
312,141535.52
313,141318.41666666666
314,130084.01333333334
315,128340.68666666666
316,114371.95
317,119618.91666666667
318,125050.21333333333
319,114459.96333333333
320,176786.86666666667
321,128822.32
322,96692.89333333333
323,132654.74666666667
324,91826.99
325,113415.26666666666
326,150528.71
327,169556.87
328,61491.49333333333
329,107313.52333333333
330,79002.06333333334
331,174858.09
332,156371.14333333334
333,136023.21
334,142027.51333333334
335,138120.0
336,113010.37
337,125011.11
338,122956.41
339,113907.89666666667
340,122294.73
341,130530.13666666667
342,163524.84333333332
343,157280.29
344,140844.56666666668
345,131854.33333333334
346,117310.32
347,156556.03
348,122455.60666666667
